Id,Predicted
51-21-8;1373,1
63-25-2;1628,2
117428-22-5;39,1
55283-68-6;1650,2
577-11-7;2,1
460081-99-6;1385,1
84371-65-3;25,1
7696-12-0;1649,1
90-43-7;1656,2
94125-34-5;34,1
52315-07-8;3,1
81777-89-1;1657,1
6153-64-6;1631,2
313994-79-5;1848,2
1260-17-9;31,1
107071-66-9;33,1
7758-19-2;1857,2
110-63-4;2452,1
361377-29-9;33,1
121-79-9;31,2
57-14-7;1852,1
76578-14-8;1644,2
420-04-2;1857,1
119446-68-3;1618,2
55290-64-7;2453,2
17924-92-4;1848,1
2634-33-5;40,2
76578-14-8;35,2
96-45-7;33,1
119446-68-3;1855,2
120-71-8;1385,2
141-32-2;1855,2
52315-07-8;1651,1
55406-53-6;1643,2
110-75-8;1852,1
79-16-3;1372,2
962-58-3;1850,1
57754-85-5;1618,1
82558-50-7;28,2
8018-01-7;1622,1
71-63-6;2451,1
19044-88-3;1657,1
78-59-1;1850,2
96489-71-3;1629,2
606-20-2;35,2
928-95-0;1852,2
15299-99-7;30,1
111988-49-9;1691,1
85-68-7;1683,1
2008-41-5;1644,2
127-07-1;29,1
25057-89-0;1374,1
139-87-7;1856,1
116-25-6;2453,2
59865-13-3;2451,2
107-21-1;1682,1
614-45-9;1378,1
709-98-8;1372,1
1120-01-0;1379,2
108-44-1;1857,1
88-60-8;1378,2
83-79-4;37,1
131983-72-7;3,2
7786-34-7;1383,1
107-21-1;30,2
104-67-6;1378,1
7287-19-6;19,2
129453-61-8;1389,1
100784-20-1;1648,1
76738-62-0;2452,1
36734-19-7;1630,2
478149-53-0;1856,2
131-18-0;1384,1
1563-38-8;2,1
3337-71-1;1641,2
1698-60-8;1652,2
1134-23-2;1645,1
153233-91-1;1648,1
106-22-9;1385,1
333-41-5;27,1
110-80-5;38,2
5349-51-9;32,1
128-39-2;1373,1
94-59-7;2452,1
81335-77-5;1383,2
119446-68-3;1650,1
131807-57-3;1389,1
1897-45-6;1616,2
50-78-2;2451,1
6915-15-7;25,2
219714-96-2;24,2
122-14-5;1638,2
81334-34-1;39,2
99-83-2;2,1
91-20-3;1387,1
5598-15-2;1636,2
2164-17-2;1625,1
96182-53-5;1613,2
97886-45-8;1380,2
120-55-8;1373,1
16672-87-0;1384,1
524-40-3;1508,2
106-30-9;1852,1
34014-18-1;1618,1
131-11-3;1636,2
556-61-6;9,1
120068-37-3;40,1
1061517-62-1;1509,2
533-74-4;34,2
1929-82-4;11,1
184653-84-7;32,1
1338-43-8;27,1
63-74-1;1852,1
119-93-7;1378,2
17804-35-2;1622,1
171866-31-2;39,1
135158-54-2;12,1
149979-41-9;1509,1
NOCAS_47299;1379,2
13311-84-7;1380,1
6846-50-0;1385,2
1634-78-2;21,2
98-95-3;1386,2
100-54-9;1373,1
2605-79-0;1797,1
2807-30-9;1857,2
131860-33-8;39,1
97-65-4;1852,1
1134-23-2;1377,1
101200-48-0;30,2
123-42-2;1377,1
1062243-51-9;23,1
92-84-2;1852,2
50-81-7;2451,2
6317-18-6;2450,2
3147-75-9;1389,1
NOCAS_48166;23,2
28069-72-9;2,2
87820-88-0;1650,1
3319-31-1;33,1
NOCAS_47362;27,1
49562-28-9;2301,2
41198-08-7;1622,1
67747-09-5;1377,2
23593-75-1;2,2
3319-31-1;1857,1
79-94-7;1373,2
1912-24-9;1612,1
104-90-5;2,2
99-66-1;1373,2
210880-92-5;1375,1
924-16-3;2451,2
59-05-2;1383,2
117-81-7;5,1
87-62-7;1386,2
196808-45-4;35,2
103361-09-7;2442,1
10265-92-6;15,1
121-14-2;37,1
111-15-9;23,2
62-38-4;2443,2
2243-62-1;39,2
87-90-1;1638,2
112410-23-8;1623,1
68359-37-5;38,1
94-74-6;4,2
111812-58-9;32,1
79622-59-6;1625,2
1156-19-0;24,1
84852-15-3;1680,2
334-48-5;2451,2
6317-18-6;1691,1
55290-64-7;2,2
113734-18-2;1387,2
34256-82-1;1611,2
2008-41-5;3,1
25316-40-9;25,1
5234-68-4;13,2
122-39-4;1627,2
864283-48-7;1378,2
51-52-5;1858,1
588941-45-1;37,1
122-99-6;17,1
88-06-2;1857,2
4904-61-4;1850,2
96-29-7;1389,1
60168-88-9;1373,2
2835-95-2;1388,1
55335-06-3;1656,2
81777-89-1;1642,1
23422-53-9;1652,1
2043-57-4;2452,1
99-87-6;31,2
2164-17-2;1385,1
1120-21-4;1372,1
13674-87-8;30,1
139-13-9;1507,2
84-75-3;1857,2
87-86-5;1852,1
628-63-7;37,2
173584-44-6;2452,2
121552-61-2;10,1
18172-67-3;1850,2
1192-52-5;1856,1
144550-36-7;32,1
23564-05-8;1372,2
584-13-4;1686,1
51218-45-2;28,2
107-92-6;1857,2
15307-79-6;2,1
94-26-8;1852,2
221246-12-4;39,1
219714-96-2;1641,1
962-58-3;1638,1
289716-94-5;29,1
107534-96-3;1687,1
135410-20-7;13,2
79241-46-6;1797,1
59669-26-0;1647,2
55335-06-3;1616,1
1982-49-6;1852,2
19044-88-3;1378,1
13194-48-4;1658,2
131983-72-7;1633,2
94-74-6;1615,2
478149-53-0;2452,1
15299-99-7;1379,1
1702-17-6;1628,2
1646-75-9;31,1
3296-90-0;1381,2
60-09-3;1379,1
2409-55-4;1852,1
2312-35-8;2450,2
95-49-8;23,2
120-32-1;1850,2
2058-46-0;40,2
78-97-7;2453,1
2528-16-7;1375,2
25956-17-6;34,2
50-22-6;2,2
114-07-8;1378,1
94-82-6;1632,1
139-40-2;7,1
484-17-3;2453,1
26225-79-6;26,2
52645-53-1;34,2
57-83-0;1383,1
541-73-1;1852,1
104098-48-8;1640,2
34256-82-1;36,1
175013-18-0;2299,2
34256-82-1;24,1
78-63-7;33,2
86479-06-3;1855,1
12427-38-2;2304,1
126-11-4;2,1
307-24-4;1385,2
29590-42-9;1373,1
107-92-6;1855,2
12427-38-2;1507,1
107-21-1;1378,2
108-44-1;40,2
10453-86-8;8,2
122-42-9;1856,2
85532-75-8;1687,1
23184-66-9;1634,1
149979-41-9;9,1
137-26-8;30,1
4904-61-4;1856,2
131807-57-3;1619,2
8006-90-4;1850,2
112-72-1;31,2
NOCAS_47299;2,2
2528-16-7;1381,1
7632-00-0;25,1
838-88-0;1373,1
2312-35-8;1379,1
1191-50-0;39,2
96-76-4;1372,1
1126-78-9;1852,2
161050-58-4;5,1
NOCAS_47299;1372,1
110-65-6;1852,1
2155-70-6;1690,1
56-53-1;1691,2
139-40-2;1682,1
51-79-6;1388,2
145-13-1;2452,2
1912-24-9;1625,2
541-02-6;1855,1
6893-02-3;2298,1
40487-42-1;5,1
1763-23-1;1379,1
563-12-2;1383,2
553-26-4;2452,1
6846-50-0;1389,2
6317-18-6;1509,1
111-14-8;34,2
145701-21-9;1618,1
74223-64-6;1624,1
6190-65-4;1852,2
78-63-7;34,1
107534-96-3;2452,1
1569-60-4;1852,2
51235-04-2;8,2
87818-31-3;1626,2
123-01-3;1797,2
174185-16-1;1850,1
742693-38-5;1850,1
25057-89-0;1649,2
139-13-9;2451,1
584-84-9;1386,1
289716-94-5;1387,2
79538-32-2;1653,2
12771-68-5;2,2
39515-41-8;1375,2
131-11-3;1632,1
199119-58-9;3,1
2835-39-4;1852,1
22224-92-6;1635,2
60168-88-9;16,2
2425-06-1;1855,2
298-04-4;1643,2
2043-57-4;2,2
95737-68-1;1389,2
112-72-1;1373,2
1563-66-2;1680,1
115-96-8;1389,2
123-01-3;25,1
156052-68-5;3,2
42509-80-8;31,2
54593-83-8;1386,2
180084-01-9;1375,2
3825-26-1;39,2
1007-28-9;1647,2
119-61-9;1686,1
5598-13-0;19,2
113-48-4;36,2
57754-85-5;1634,1
464930-42-5;1686,2
28249-77-6;13,2
86-50-0;20,2
473289-62-2;1386,2
131807-57-3;1633,2
121-79-9;1387,1
121552-61-2;8,1
1698-60-8;1613,2
108-45-2;35,1
98-57-7;2453,1
59756-60-4;32,1
173159-57-4;1630,2
87-86-5;27,2
97780-06-8;1631,1
1861-40-1;1635,1
55-98-1;1378,1
50-29-3;28,1
118134-30-8;1656,2
33228-44-3;25,1
117-84-0;1687,2
864283-48-7;1376,1
86209-51-0;8,2
88-06-2;38,1
43222-48-6;12,1
7173-51-5;1683,2
144651-06-9;9,2
69-09-0;1381,2
27314-13-2;1648,1
110235-47-7;1372,1
87392-12-9;2,2
208465-21-8;28,2
NOCAS_47349;35,1
54-62-6;1378,2
69806-50-4;1640,2
51218-45-2;3,1
577-11-7;28,1
15299-99-7;1648,2
1143-38-0;1509,1
5216-25-1;1378,1
123-01-3;30,1
344930-95-6;1375,1
621-64-7;30,1
123-35-3;1377,2
26225-79-6;1648,1
112-49-2;1389,1
175013-18-0;19,1
55219-65-3;16,1
71751-41-2;1388,2
122-14-5;1374,1
108-67-8;1384,1
95-50-1;1377,2
50-65-7;23,1
111-44-4;1386,2
79538-32-2;1375,1
149-30-4;1507,1
319-85-7;30,1
50-65-7;19,1
NOCAS_47353;1388,1
80-05-7;1389,2
686756-87-6;24,2
120-72-9;2451,2
112281-77-3;1632,2
924-16-3;1384,1
NOCAS_47346;1686,2
106-46-7;1373,2
34014-18-1;23,2
510-15-6;1382,2
78-42-2;1687,2
924-16-3;38,1
79622-59-6;32,2
153719-23-4;1654,1
759-94-4;33,2
153719-23-4;1627,1
333-41-5;2453,2
119446-68-3;1627,1
88-74-4;2453,2
1034-01-1;1852,2
69-72-7;1688,1
119-93-7;29,2
81777-89-1;1683,2
300-76-5;1624,1
173584-44-6;1379,1
5307-14-2;1852,1
78-48-8;2453,1
123-33-1;39,2
1763-23-1;1622,1
709-98-8;26,2
68-22-4;1691,1
759-94-4;7,1
126-00-1;1848,1
6734-80-1;13,2
199584-38-8;1856,1
78-51-3;2453,1
56-72-4;1632,2
105-87-3;1377,2
62924-70-3;1631,2
115-86-6;34,2
5598-13-0;1654,1
54593-83-8;1623,2
81777-89-1;1653,2
219714-96-2;1382,1
298-00-0;27,1
95-83-0;1850,2
321-64-2;2451,2
104-40-5;1383,2
166412-78-8;2453,2
56-81-5;1382,1
139-13-9;1689,2
12427-38-2;2305,2
63612-50-0;1852,1
54593-83-8;1797,1
117718-60-2;1624,1
136042-19-8;1382,2
402910-27-4;37,1
8018-01-7;18,2
56-04-2;36,1
119-93-7;1374,1
510-15-6;1385,2
553-26-4;29,2
175013-18-0;1624,1
15046-75-0;1857,2
1321-74-0;2,2
78-63-7;1383,2
21087-64-9;1644,1
113-48-4;1616,1
6153-64-6;1629,1
80-05-7;1379,1
66332-96-5;1614,2
148-24-3;1388,1
112809-51-5;1509,2
23031-36-9;1647,1
134605-64-4;1372,2
91-62-3;28,1
122-14-5;16,2
208-96-8;1850,1
1918-00-9;1374,1
56-53-1;2442,1
4449-51-8;2453,2
553-26-4;1380,1
91-53-2;1857,2
1031-07-8;1857,2
7173-51-5;34,1
69-65-8;1681,2
4602-84-0;1857,1
13647-35-3;2451,1
23031-36-9;23,2
99-30-9;1641,1
101-55-3;1379,1
99-89-8;1850,1
141517-21-7;1619,2
111-27-3;1856,2
741-58-2;2447,1
76578-14-8;1623,2
1934-21-0;1383,2
58-55-9;24,2
NOCAS_48172;1383,1
5392-40-5;36,1
77501-63-4;33,1
5234-68-4;1651,2
72-54-8;1374,1
41198-08-7;4,1
1912-24-9;2,1
291305-06-1;2444,2
141-86-6;2,1
75330-75-5;23,2
25057-89-0;1648,2
59669-26-0;2,1
577-11-7;1508,2
55219-65-3;30,1
67747-09-5;1638,2
32809-16-8;31,1
115-96-8;1384,1
2008-41-5;37,2
57-41-0;1680,1
83-67-0;1388,1
5234-68-4;1645,2
2971-36-0;1649,2
117-79-3;23,2
5153-25-3;1855,2
58-18-4;26,2
25812-30-0;1852,1
60207-90-1;30,1
1156-19-0;30,1
6290-37-5;1852,1
98-52-2;1852,2
335-76-2;2,1
122-70-3;1852,1
330-54-1;1689,2
149877-41-8;1634,2
51229-78-8;1855,1
21564-17-0;1691,2
28249-77-6;1653,1
289716-94-5;24,2
53-03-2;1509,2
108-93-0;1381,1
824-39-5;1852,2
77-09-8;1797,1
23135-22-0;1658,1
126833-17-8;1650,1
112-49-2;1857,2
82657-04-3;1657,1
42509-80-8;1624,2
57-97-6;1689,2
153233-91-1;1627,2
2675-77-6;35,2
66332-96-5;2,1
53716-50-0;2451,1
7487-94-7;1688,1
68392-35-8;1509,2
5437-98-9;1852,1
27178-16-1;31,2
427-51-0;1379,2
60207-90-1;34,1
2303-17-5;1639,2
103-60-6;2,2
25498-49-1;1389,2
58-08-2;1373,1
4455-26-9;30,2
124-94-7;25,2
88-60-8;1374,2
55219-65-3;1380,1
77501-63-4;1632,1
181274-15-7;1644,1
79-95-8;2,2
129453-61-8;30,2
138261-41-3;1638,1
1702-17-6;1508,2
924-16-3;1381,1
75330-75-5;1686,2
81131-70-6;1388,2
153233-91-1;1379,1
2492-26-4;1509,2
88-18-6;1386,1
143-22-6;2453,2
2432-87-3;26,2
108-44-1;24,1
155569-91-8;1637,2
109-78-4;2,1
188489-07-8;8,2
69-65-8;1382,1
23103-98-2;1654,2
NOCAS_47387;26,2
148-79-8;1611,2
106-24-1;2452,2
96182-53-5;1616,2
67-30-1;2300,2
4856-95-5;1852,1
76-87-9;14,1
32809-16-8;1378,2
122008-85-9;1621,2
19044-88-3;1633,1
55-18-5;36,1
85507-79-5;1857,2
87-90-1;29,1
120-32-1;2443,1
3290-92-4;1852,2
94-74-6;1388,1
83-79-4;19,1
114-26-1;1619,1
99-59-2;37,1
6734-80-1;1856,1
1763-23-1;1385,2
744-45-6;1372,2
929601-09-2;28,2
2425-06-1;1625,2
1948-33-0;36,1
1702-17-6;1797,2
117337-19-6;21,1
77501-63-4;1649,2
55814-41-0;1856,2
98-54-4;2446,1
23564-05-8;1612,2
107-98-2;1389,1
199171-88-5;1387,1
2164-17-2;1618,2
528-44-9;1852,2
109293-97-2;2,2
59-67-6;1857,1
140-95-4;1855,2
556-61-6;1636,2
104-51-8;1377,1
2164-17-2;1857,2
156052-68-5;1629,1
23031-36-9;8,2
82657-04-3;1648,2
96182-53-5;2444,2
136-60-7;1376,2
742693-38-5;2451,2
86-50-0;6,1
95-48-7;1376,2
1156-19-0;36,1
77-78-1;1387,1
115-29-7;1623,1
94125-34-5;14,2
106-30-9;39,2
60168-88-9;1631,2
77-93-0;33,1
599-64-4;1386,1
27955-94-8;1376,2
29091-21-2;1657,1
119446-68-3;2442,2
106-27-4;1388,1
68-11-1;2,2
2593-15-9;1507,1
23564-05-8;1614,2
1191-50-0;1848,1
96489-71-3;1615,2
88-06-2;32,2
63612-50-0;2451,2
15299-99-7;2453,1
83055-99-6;1633,1
13674-87-8;26,2
105-87-3;26,2
62-56-6;1848,2
838-88-0;1372,2
135-88-6;2,2
53112-28-0;1373,2
2432-87-3;1384,1
100-37-8;35,2
13361-34-7;2453,1
97322-87-7;1508,2
82097-50-5;1641,1
64-86-8;1687,2
21087-64-9;1855,2
331623-06-4;37,1
68359-37-5;1651,1
143390-89-0;1855,1
62924-70-3;7,2
78587-05-0;1641,2
34590-94-8;37,2
101-20-2;36,2
1918-02-1;2451,2
24307-26-4;25,2
59669-26-0;1638,2
78-70-6;1856,1
189003-92-7;1857,1
108-67-8;1852,2
141112-29-0;1647,1
556-52-5;1383,2
58-89-9;22,1
110-43-0;2,1
67747-09-5;2447,2
184653-84-7;23,2
208465-21-8;36,2
51-24-1;36,2
117-81-7;1633,1
744-45-6;26,2
111812-58-9;2306,1
588941-45-1;1376,2
81406-37-3;1615,2
62-73-7;31,2
69806-50-4;1850,2
120-55-8;1380,2
80-27-3;1852,2
10025-74-8;1850,2
80-05-7;1644,2
50-55-5;1852,2
628-63-7;1387,2
117718-60-2;1857,2
1763-23-1;21,1
631-61-8;2453,1
862243-29-6;34,1
69377-81-7;16,2
2682-20-4;1852,2
1610-18-0;1852,2
NOCAS_47334;1858,2
120-32-1;1384,2
134-32-7;2451,1
68157-60-8;24,1
131341-86-1;1614,2
25057-89-0;1618,2
288104-79-0;1387,2
60168-88-9;7,1
637-07-0;1386,2
10043-35-3;1627,2
1319-77-3;2,1
58394-64-2;2452,1
759-94-4;1654,1
528-29-0;1380,1
2782-57-2;1855,2
962-58-3;1658,2
76578-14-8;10,2
106-24-1;35,1
124-07-2;36,1
1929-77-7;1856,1
161326-34-7;1652,2
142-59-6;2451,1
19774-82-4;1682,2
299-84-3;1852,2
74115-24-5;1616,1
89-72-5;2453,2
30560-19-1;27,2
2425-06-1;1681,1
834-12-8;1642,1
112410-23-8;1658,1
5598-13-0;28,1
57-85-2;1373,1
107071-66-9;24,2
161050-58-4;1374,2
52645-53-1;35,1
2451-62-9;1687,2
111-21-7;1376,1
797-63-7;26,1
NOCAS_34742;2452,1
107-88-0;1388,2
67-30-1;2442,1
134-85-0;1852,2
135410-20-7;8,2
181274-15-7;1385,1
188425-85-6;1624,1
153233-91-1;1640,1
114-26-1;17,2
66230-04-4;1643,2
526-75-0;1852,2
335-67-1;1649,2
94-13-3;2,2
87818-31-3;34,1
111991-09-4;1850,1
51-30-9;27,1
100-25-4;2452,1
101-54-2;24,1
12427-38-2;1619,1
57837-19-1;1647,1
1596-84-5;1372,2
2021-28-5;1852,2
4449-51-8;1382,1
112-38-9;2447,1
99-30-9;27,1
112-72-1;23,1
99-76-3;1377,1
14901-07-6;2,1
10043-35-3;36,2
139-40-2;25,1
444610-91-7;1373,1
3380-34-5;1622,2
629-76-5;1376,1
15972-60-8;1372,2
26172-55-4;31,1
110488-70-5;1376,2
144651-06-9;1621,2
2176-62-7;34,2
94125-34-5;33,2
108-01-0;37,1
298-04-4;7,2
78587-05-0;1628,2
7785-70-8;1852,2
420-04-2;16,1
60-57-1;1373,2
NOCAS_47377;36,1
22224-92-6;1625,2
120928-09-8;2452,1
50-27-1;1509,2
55-38-9;11,2
24307-26-4;28,1
173584-44-6;1380,1
6893-02-3;2306,1
288-88-0;35,1
95737-68-1;1613,2
43121-43-3;1629,2
85509-19-9;1645,2
314-40-9;1683,2
97-54-1;27,1
122931-48-0;1617,2
1936-15-8;1856,1
824-78-2;1387,1
86209-51-0;30,1
36673-16-2;1858,1
79983-71-4;28,1
298-00-0;1622,2
1698-60-8;17,2
6734-80-1;1644,1
54593-83-8;1384,2
637-07-0;35,1
56-04-2;1372,2
3380-34-5;1643,1
5902-51-2;1386,1
54965-24-1;2445,1
144-62-7;1857,2
59-67-6;1690,2
309-00-2;1852,2
97-23-4;2,1
99-76-3;27,1
741-58-2;1509,1
90-04-0;1508,2
88-18-6;30,2
113136-77-9;1373,1
614-45-9;1383,2
56-34-8;1852,1
99-75-2;1852,2
94-74-6;1656,2
1836-75-5;2451,1
28434-00-6;1508,2
112-07-2;2,1
134605-64-4;25,1
146011-65-6;39,2
112-42-5;30,2
29232-93-7;13,1
66230-04-4;3,2
28249-77-6;21,2
124495-18-7;1384,1
53112-28-0;1623,1
200940-23-4;2444,2
6317-18-6;25,1
123343-16-8;36,1
7786-34-7;1639,2
98967-40-9;1634,2
1338-43-8;29,1
149-30-4;1856,2
548-62-9;2447,1
138261-41-3;32,1
34256-82-1;1797,2
124378-77-4;38,1
33820-53-0;1380,1
458-37-7;28,1
33089-61-1;1385,1
2416-94-6;32,1
1582-09-8;7,1
109-17-1;1852,1
28434-00-6;1655,2
146011-65-6;1389,2
114-26-1;1380,1
107-07-3;1379,1
824-78-2;25,1
59669-26-0;1648,2
86-73-7;1375,1
6385-62-2;1372,2
1937-19-5;1852,1
3296-90-0;1856,1
39515-41-8;1657,1
60207-90-1;1624,2
50-55-5;1688,1
102-06-7;1385,1
NOCAS_48522;1377,2
533-74-4;1653,1
439687-69-1;1380,1
427-51-0;29,1
69806-50-4;1387,2
57-97-6;35,2
112733-06-9;35,1
121552-61-2;34,1
331623-06-4;36,2
75-64-9;1850,1
50892-23-4;1387,1
192-97-2;2452,1
24307-26-4;15,2
53894-23-8;1384,2
1929-82-4;1681,2
79-06-1;24,1
78-48-8;1657,1
36673-16-2;1373,2
3811-73-2;1824,2
133-07-3;18,2
199119-58-9;1623,2
96-08-2;1852,2
110-05-4;1380,2
84-74-2;4,2
79-24-3;2,1
126-83-0;1852,1
86-73-7;28,1
50594-66-6;6,1
111-96-6;1691,1
98-95-3;39,1
433212-21-6;2442,1
333-41-5;1857,2
120116-88-3;24,2
119-36-8;1852,1
95-95-4;2452,1
111-11-5;28,2
695-06-7;1850,2
300-76-5;1647,1
141112-29-0;1656,2
1934-21-0;1378,1
74051-80-2;1380,1
2310-17-0;1383,1
76738-62-0;8,2
102-06-7;1376,2
353280-07-6;1382,1
647-42-7;1373,2
101-80-4;1383,2
314-40-9;1690,1
1095-90-5;2,1
59-30-3;1848,2
962-58-3;1372,1
24307-26-4;37,1
23422-53-9;29,1
81777-89-1;16,2
123-33-1;13,1
83-79-4;1619,1
99-30-9;1373,2
551-93-9;2,2
59756-60-4;39,2
40487-42-1;1646,1
124-94-7;1688,2
962-58-3;1624,1
1461-22-9;34,2
101-61-1;26,2
68157-60-8;1639,2
556-82-1;2451,1
253450-09-8;2447,2
540-07-8;1852,1
69655-05-6;1683,1
81-90-3;26,2
556-61-6;15,2
96-70-8;1376,1
50471-44-8;22,2
199119-58-9;1377,2
496-72-0;1681,2
63-05-8;28,2
2465-27-2;2451,1
123122-55-4;1386,2
94125-34-5;1625,1
420-04-2;8,2
741-58-2;14,2
8018-01-7;38,2
368832-42-2;34,1
1689-84-5;1647,1
139340-56-0;1373,2
19666-30-9;1636,2
39515-41-8;36,1
156052-68-5;2445,2
68515-49-1;38,1
27193-86-8;1848,2
100-01-6;1381,1
87818-31-3;4,2
72-55-9;1383,2
72490-01-8;1386,2
107-21-1;39,2
NOCAS_47342;1389,2
54-11-5;1373,2
3452-97-9;1852,1
14233-37-5;1856,1
106-30-9;24,2
117-99-7;1850,2
1068967-96-3;28,2
110553-27-0;1852,2
120068-37-3;1378,1
872-50-4;35,2
1166-52-5;1852,2
1625-91-8;1855,2
262376-75-0;38,1
94361-06-5;2445,1
134605-64-4;2305,1
122-99-6;1620,1
2008-41-5;1649,1
112733-06-9;1388,1
55219-65-3;22,1
7631-86-9;1857,2
51235-04-2;1648,2
686756-87-6;2445,1
1134-23-2;1688,1
107-51-7;1857,2
107-98-2;1857,1
141112-29-0;2452,1
111988-49-9;1644,1
117337-19-6;1626,2
87674-68-8;2445,1
134605-64-4;1615,1
2795-39-3;1856,1
27178-16-1;29,1
4468-42-2;1855,1
6485-40-1;1857,1
NOCAS_48507;2451,1
118-47-8;2452,1
60168-88-9;1681,1
51338-27-3;1614,1
106-27-4;1380,1
79-06-1;36,2
161326-34-7;2447,1
57-97-6;1858,1
24602-86-6;2451,1
131-55-5;1386,2
58-08-2;23,1
101-61-1;1848,1
1763-23-1;35,1
95-57-8;26,2
188489-07-8;18,1
5598-13-0;38,1
60-51-5;1382,2
599-64-4;1856,2
16491-24-0;2,2
66215-27-8;1617,1
2398-96-1;2453,2
26264-06-2;1848,2
486-56-6;1682,1
1007-28-9;1629,2
80-05-7;26,2
121-79-9;32,2
1095-90-5;2451,2
55-18-5;1373,1
759-94-4;1618,1
208465-21-8;37,2
7696-12-0;32,2
56-53-1;1376,1
79241-46-6;2452,1
35691-65-7;2452,2
199171-88-5;29,2
66332-96-5;1643,1
126-86-3;29,2
106-30-9;1377,1
62-38-4;1687,1
114-49-8;2451,1
375-85-9;33,1
335-67-1;1651,2
333-41-5;1617,1
3337-71-1;1377,1
791-28-6;2451,2
116-02-9;1856,2
33089-61-1;1380,1
35854-86-5;1852,2
120-36-5;25,1
131-57-7;2451,1
106-49-0;1379,2
87818-31-3;1622,1
68-22-4;1510,1
94125-34-5;3,2
55335-06-3;18,1
194098-25-4;25,2
50-65-7;15,1
119168-77-3;1376,2
6055-19-2;1387,1
2008-41-5;1639,2
NOCAS_34742;2453,1
81-15-2;2,1
950-37-8;1648,1
65-85-0;1389,1
101200-48-0;39,2
94361-06-5;1680,2
1918-00-9;2451,1
107-07-3;1383,1
123-33-1;11,1
60-56-0;1385,2
82-68-8;1377,1
135410-20-7;1620,1
109-73-9;2451,1
4553-62-2;1856,2
33703-08-1;2451,1
97-77-8;37,2
86209-51-0;22,1
134002-60-1;24,2
64-86-8;1376,2
51235-04-2;1382,1
117-39-5;1376,2
64-86-8;1383,2
75330-75-5;2308,1
62924-70-3;25,2
111812-58-9;1611,1
1675-54-3;2453,1
110-62-3;1387,2
3391-86-4;1852,2
134-29-2;2452,2
95-87-4;1379,2
7786-34-7;36,1
627-93-0;1379,2
402910-27-4;1856,1
7696-12-0;37,1
119515-38-7;40,1
81334-34-1;1687,1
741-58-2;1638,2
155569-91-8;26,2
598-55-0;1852,1
88-58-4;1377,2
556-61-6;22,1
103-38-8;1852,1
116-25-6;1383,1
133-06-2;2442,2
66230-04-4;1617,2
103-24-2;1383,1
NOCAS_47796;2451,2
97-53-0;1372,1
950-37-8;1797,2
90-43-7;1386,1
28249-77-6;1615,1
2639-63-6;2451,1
110-91-8;1852,1
110-85-0;2,1
629-78-7;2,2
50-78-2;27,2
30516-87-1;1380,1
69327-76-0;1507,1
83-41-0;33,2
1191914-21-2;1850,2
42509-80-8;1631,1
66230-04-4;13,2
79983-71-4;2450,2
145701-21-9;1653,2
95-80-7;2,1
23564-05-8;36,2
15310-01-7;32,1
100-37-8;2451,1
203942-49-8;1387,2
98886-44-3;26,2
131-55-5;2442,1
84-74-2;33,2
3033-77-0;1381,2
105-37-3;1850,1
104795-68-8;39,2
120-72-9;2,2
88-06-2;1379,2
24307-26-4;2453,1
135158-54-2;10,1
4130-42-1;1857,1
91-22-5;1385,2
53-03-2;1856,2
75330-75-5;26,1
90-43-7;1850,2
709-98-8;1645,1
68-22-4;29,2
94125-34-5;1634,1
181274-15-7;23,1
50892-23-4;1376,1
68157-60-8;1374,1
145701-21-9;1644,2
82469-79-2;1379,1
446-86-6;1374,1
16752-77-5;1636,2
95-95-4;1375,1
55283-68-6;22,2
177785-47-6;37,1
52806-53-8;40,1
3658-48-8;2451,2
115-28-6;24,1
68392-35-8;1374,2
501027-49-2;1510,2
1191-50-0;38,2
59-50-7;1388,2
56-72-4;1657,2
52-01-7;1855,2
264618-44-2;1389,2
6344-67-8;1852,1
957-51-7;2451,1
104098-48-8;1382,1
94-46-2;1850,1
84371-65-3;1377,2
36653-82-4;1379,1
90823-38-4;1855,2
126-73-8;38,1
709-98-8;1848,1
120-32-1;2446,1
119-90-4;2453,2
13292-46-1;1508,1
121552-61-2;1387,1
15307-79-6;1680,1
69806-50-4;1633,1
134-62-3;9,2
1260-17-9;2445,1
50-55-5;2301,2
7718-54-9;2451,2
1861-40-1;1646,1
114-26-1;1611,2
184653-84-7;1856,2
71283-80-2;2,2
87546-18-7;1623,2
43121-43-3;1634,2
2312-35-8;1630,1
15299-99-7;1620,2
119168-77-3;1645,1
94-28-0;1377,1
120068-37-3;1612,2
6706-59-8;1852,2
15619-48-4;1389,2
19774-82-4;1380,1
32809-16-8;1688,1
26225-79-6;35,2
55219-65-3;26,2
128639-02-1;1629,1
576-26-1;1380,2
23422-53-9;2453,1
59-87-0;2451,1
29232-93-7;1380,2
120-82-1;1690,1
625114-41-2;1856,1
3380-34-5;1652,1
133-90-4;1507,2
3855-32-1;1379,1
124378-77-4;1374,1
94-75-7;10,1
85509-19-9;1632,2
99-59-2;1385,1
556-61-6;28,2
573-98-8;2451,1
1646-75-9;2,1
532-32-1;28,1
7631-86-9;1385,1
21087-64-9;1636,1
77-48-5;1857,2
196808-45-4;2304,2
34256-82-1;1624,2
96489-71-3;1611,1
79983-71-4;1617,1
136-45-8;1619,1
4376-18-5;1627,2
126-11-4;39,1
96-41-3;1852,2
123-07-9;2451,2
1702-17-6;1618,2
148477-71-8;8,1
115-28-6;1850,1
