Id
526-75-0;1850
27955-94-8;1375
80-05-7;1848
56-38-2;1619
120-83-2;27
101-54-2;1687
111812-58-9;12
141112-29-0;1613
10453-86-8;2442
110-44-1;1381
86479-06-3;1856
94-28-0;1855
2772-45-4;39
94125-34-5;36
40487-42-1;1382
6734-80-1;1855
103361-09-7;1682
872-50-4;1382
81334-34-1;1614
17796-82-6;1852
33089-61-1;11
929601-09-2;31
74051-80-2;14
80-05-7;2298
101-10-0;1640
461023-63-2;1374
96-23-1;1380
361377-29-9;1616
156052-68-5;1388
120-32-1;39
5877-42-9;1382
950-37-8;1657
119168-77-3;33
3268-49-3;1509
1120-01-0;1507
81335-37-7;9
102-60-3;1850
126-73-8;1372
6153-64-6;1378
85-01-8;1382
69-74-9;1797
171866-31-2;1850
50-22-6;1380
842-07-9;29
72-43-5;20
13194-48-4;1623
127-51-5;2
84-74-2;1651
147-24-0;37
2425-06-1;4
1120-71-4;26
1934-21-0;1384
69806-50-4;8
67-20-9;32
8018-01-7;1636
705-60-2;1852
NOCAS_47265;1378
78-63-7;1379
133-90-4;40
657-84-1;1857
1634-78-2;1384
126-11-4;1797
101-05-3;2451
136042-19-8;36
84-75-3;1680
8018-01-7;1387
464930-42-5;1683
13071-79-9;28
69327-76-0;1611
133-90-4;2452
75-99-0;2451
82-44-0;2
19044-88-3;1509
84-74-2;7
72-55-9;1380
548-62-9;1389
21087-64-9;1386
1260-17-9;1686
4342-36-3;2453
333-41-5;1383
25316-40-9;24
120-32-1;7
85-68-7;1381
169590-42-5;34
112-00-5;37
98319-26-7;1857
104795-68-8;2444
1582-09-8;1618
117-39-5;1857
17924-92-4;1852
142459-58-3;1651
108-59-8;2
77501-63-4;2308
82640-04-8;1381
134-20-3;1375
82-68-8;1375
97886-45-8;1613
556-61-6;1383
646-06-0;2453
709-98-8;22
111-30-8;27
98319-26-7;2451
120116-88-3;1625
525-82-6;2451
54-11-5;1381
1596-84-5;1632
59-05-2;26
298-46-4;1689
188425-85-6;9
83-79-4;1634
75-99-0;1375
78587-05-0;1385
137-26-8;2451
6422-86-2;33
2835-95-2;1509
5315-79-7;1385
5877-42-9;2453
9006-42-2;1640
873-32-5;2
133-07-3;13
95737-68-1;37
25899-50-7;2
111-70-6;1850
72-54-8;1375
6153-64-6;1691
81334-34-1;1658
13292-46-1;1680
1303-11-3;35
110-26-9;1855
155990-20-8;1690
80-15-9;23
95-48-7;1852
10265-92-6;1623
96-45-7;30
105-87-3;1857
302-79-4;39
208465-21-8;19
372-09-8;2453
307-24-4;1376
14765-30-1;1856
122-14-5;1376
7011-83-8;2
684-93-5;2453
134-62-3;28
120-80-9;1507
98730-04-2;1856
60207-90-1;3
111-77-3;1382
629-76-5;1372
112-70-9;33
64-19-7;1376
120-71-8;1509
126833-17-8;14
99-59-2;34
874-90-8;1852
298-00-0;1850
140-66-9;1852
83-32-9;1388
4376-20-9;1611
77-92-9;1381
51338-27-3;31
137-26-8;38
153719-23-4;1619
2058-46-0;1691
23103-98-2;1384
79-06-1;1375
5315-79-7;27
6385-62-2;2453
NOCAS_47248;1389
6190-65-4;2
80-15-9;1379
94125-34-5;1616
55290-64-7;1387
709-98-8;30
2593-15-9;1379
80-05-7;2444
2921-88-2;1387
55-18-5;1680
7696-12-0;1383
51-28-5;2451
55406-53-6;37
444610-91-7;28
110-26-9;2451
742693-38-5;2
113136-77-9;38
153233-91-1;1616
732-26-3;1508
4812-20-8;2453
822-06-0;40
10540-29-1;38
120-95-6;1857
72490-01-8;20
129298-91-5;1797
924-16-3;33
109-17-1;2
683-18-1;2451
129-00-0;30
330-55-2;1852
66332-96-5;13
262376-75-0;1855
83055-99-6;6
261947-38-0;1381
69327-76-0;17
625114-41-2;26
148-79-8;1376
451-40-1;1856
7173-51-5;2444
69-09-0;27
80-05-7;18
123-51-3;1374
2040-10-0;1852
3739-38-6;24
90-43-7;1379
584-13-4;32
NOCAS_47330;1386
14484-47-0;2453
439687-69-1;2451
23184-66-9;1621
NOCAS_48176;2452
106-47-8;34
137-26-8;2301
68157-60-8;1388
184653-84-7;1852
868-85-9;1855
6317-18-6;1631
2386-87-0;2
2593-15-9;3
83-41-0;1855
101-80-4;34
221246-12-4;1507
87-90-1;19
26264-06-2;1856
133-06-2;1647
79538-32-2;1649
86479-06-3;1380
446-72-0;1383
101-54-2;1379
51338-27-3;39
203942-49-8;1376
112-25-4;33
52-86-8;1850
22224-92-6;1646
63-25-2;2
28434-00-6;1628
298-00-0;24
122008-85-9;1379
140-66-9;1377
NOCAS_47292;37
87818-31-3;5
6317-18-6;28
98886-44-3;1634
420-04-2;1852
220860-50-4;1378
95-50-1;2451
119515-38-7;1648
127-25-3;2
78-42-2;1856
69-09-0;1379
123312-89-0;1654
124495-18-7;1623
84-16-2;24
2528-16-7;23
54593-83-8;1651
112529-15-4;24
NOCAS_47311;1389
135080-03-4;2451
115-77-5;36
614-45-9;35
104098-48-8;1386
94-26-8;2453
120-83-2;1855
789-02-6;27
602-01-7;40
53-86-1;38
759-94-4;1644
741-58-2;1616
57-97-6;1378
111812-58-9;20
121-69-7;1509
1095-90-5;2452
96-76-4;1383
872-50-4;40
445295-04-5;1857
57-30-7;1682
128639-02-1;1624
21087-64-9;1650
86-50-0;9
120116-88-3;35
335-67-1;8
314-40-9;1388
82-68-8;28
2425-06-1;1654
50-14-6;1509
52315-07-8;1649
1843-05-6;1377
80-46-6;1682
2687-91-4;1852
335-67-1;2
627-93-0;27
36653-82-4;29
527680-56-4;1384
650-51-1;1507
2416-94-6;1388
488-10-8;1852
51218-45-2;2453
117-81-7;2453
249296-43-3;2446
81335-37-7;1377
123312-89-0;1856
1918-02-1;1641
75-60-5;1379
100-02-7;36
460-00-4;1855
2310-17-0;1389
83-79-4;1645
NOCAS_47255;33
131341-86-1;36
NOCAS_34742;28
126535-15-7;1620
103-69-5;1372
69-74-9;36
103-90-2;1381
188489-07-8;21
144651-06-9;17
72178-02-0;2
21564-17-0;15
107-07-3;1387
335-67-1;1616
66441-23-4;1647
4376-20-9;1621
50-27-1;1857
71751-41-2;1638
1809-19-4;2
140-93-2;2
43121-43-3;1645
122-34-9;1637
13311-84-7;40
25155-30-0;1686
60168-88-9;2450
35256-85-0;1375
58-55-9;1388
9016-87-9;2453
23422-53-9;1386
135158-54-2;27
29420-49-3;28
534-52-1;1850
4904-61-4;2453
8000-34-8;24
69377-81-7;1634
39515-51-0;2451
104206-82-8;1691
584-79-2;2451
55335-06-3;9
23135-22-0;25
80-05-7;33
94-46-2;1852
23031-36-9;1650
86-30-6;1689
86386-73-4;1377
52645-53-1;24
103-90-2;1850
1698-60-8;1627
NOCAS_47346;1689
141517-21-7;1611
114-26-1;24
7696-12-0;1850
1918-02-1;1636
189003-92-7;1387
131860-33-8;1857
140-53-4;1852
60-12-8;2452
107-41-5;23
87820-88-0;30
113136-77-9;1683
58-89-9;1657
1918-02-1;1387
1478-61-1;1797
81335-77-5;1612
13347-42-7;2453
111-11-5;30
188489-07-8;1621
599-79-1;1381
94125-34-5;15
114-26-1;40
589-66-2;2451
131860-33-8;31
92-69-3;1855
79-97-0;2451
313994-79-5;1852
155569-91-8;1614
140-66-9;1387
42509-80-8;1655
75-85-4;2451
6734-80-1;1510
121552-61-2;28
583-78-8;1857
119-61-9;1373
106-44-5;1382
140-64-7;1850
23950-58-5;1627
141-66-2;5
510-15-6;34
307-24-4;1797
27314-13-2;38
499-75-2;1848
128-39-2;24
527-60-6;2452
41198-08-7;1380
496-72-0;1686
117718-60-2;1638
73-22-3;1691
51235-04-2;14
84-74-2;1797
66332-96-5;22
74051-80-2;1619
10161-33-8;1508
105-54-4;36
62924-70-3;1612
55283-68-6;1857
122-99-6;1611
83657-24-3;22
51338-27-3;35
NOCAS_47305;1797
140-56-7;39
309-00-2;1687
6734-80-1;1626
96-70-8;1507
108-44-1;1797
553-26-4;1383
50-28-2;2447
67-30-1;1688
79241-46-6;1383
55719-85-2;2
142459-58-3;1797
1323-38-2;1855
111-82-0;2451
118134-30-8;1852
123-33-1;1378
2432-87-3;30
90-04-0;35
149877-41-8;1627
253450-09-8;1690
4098-71-9;37
1260-17-9;1385
113136-77-9;31
33629-47-9;1797
101-05-3;1383
102-60-3;1856
NOCAS_47299;1797
110488-70-5;1627
625114-41-2;34
106-24-1;1852
627-18-9;1682
149979-41-9;29
137-26-8;21
126535-15-7;1627
199119-58-9;1634
26225-79-6;36
333-41-5;1682
125116-23-6;1856
7492-66-2;2
17372-87-1;2452
169590-42-5;1682
131860-33-8;1612
94-82-6;32
344930-95-6;2453
25606-41-1;27
82-68-8;1611
110-80-5;1389
100-54-9;35
104795-68-8;1691
91-53-2;1687
107-88-0;1387
69377-81-7;2445
112529-15-4;1689
84-66-2;32
64359-81-5;2453
57754-85-5;7
106-44-5;39
2943-75-1;1850
6359-82-6;1856
133-06-2;1641
108-46-3;1389
56803-37-3;2
68-22-4;1683
123343-16-8;1630
106-22-9;2452
81777-89-1;1620
1763-23-1;24
23135-22-0;8
137-26-8;1848
330-54-1;34
58-08-2;1372
54593-83-8;30
288104-79-0;1385
13292-46-1;34
114-07-8;1850
155569-91-8;29
131-11-3;1639
584-79-2;1377
2528-16-7;24
NOCAS_34742;1681
60719-84-8;2452
1095-90-5;39
528-29-0;1850
35575-96-3;2451
98-06-6;1387
25057-89-0;1378
2859-67-8;1852
110-62-3;40
695-34-1;1852
105624-86-0;1380
220860-50-4;31
112-53-8;40
200940-23-4;35
142459-58-3;1616
584-79-2;1383
149877-41-8;35
684-93-5;2451
149877-41-8;1850
599-64-4;33
55219-65-3;2
6317-18-6;1612
98-54-4;1377
100-00-5;1850
80-05-7;9
138261-41-3;30
208-96-8;29
10605-21-7;1691
139290-65-6;1377
79983-71-4;1620
4291-63-8;1680
88-30-2;1850
261947-38-0;1377
106-87-6;35
102-71-6;31
121-79-9;1852
52315-07-8;2442
69655-05-6;1681
181640-09-5;30
13292-46-1;25
199119-58-9;1652
81406-37-3;22
686756-87-6;1856
50471-44-8;13
123312-89-0;1647
475-31-0;2453
116-06-3;1378
66441-23-4;1649
74115-24-5;8
100-37-8;1850
368832-42-2;1858
1678-91-7;2
6624-73-3;36
107-46-0;1857
NOCAS_48507;2446
72178-02-0;30
93-55-0;1852
101-86-0;1378
108-01-0;25
4904-61-4;2
1634-78-2;1611
84-75-3;26
420-04-2;1644
99-30-9;1654
50-65-7;1621
7758-19-2;1380
127-07-1;1681
148-24-3;39
80-05-7;38
50-28-2;36
131983-72-7;30
118-58-1;1856
23031-36-9;1373
427-51-0;1377
111-15-9;34
584-79-2;1637
152-11-4;2451
146011-65-6;1372
NOCAS_47292;1380
210880-92-5;1797
72-43-5;13
111-17-1;2
69377-81-7;36
43121-43-3;1797
3739-38-6;2452
131-18-0;1372
52315-07-8;26
59756-60-4;1856
50-55-5;1857
7758-19-2;1381
59-30-3;1373
66332-96-5;37
3056-17-5;30
1912-24-9;2298
33089-61-1;1852
80-46-6;1852
145742-28-5;23
31218-83-4;32
145701-21-9;1388
30560-19-1;1621
80-05-7;34
124-04-9;2
93-15-2;1380
81335-77-5;1656
31519-22-9;2
51707-55-2;19
3252-43-5;1378
108-98-5;1852
114311-32-9;1657
144651-06-9;1627
96-45-7;1377
80-05-7;1377
6317-18-6;1628
112-00-5;2
115-77-5;37
73-40-5;2451
199119-58-9;1647
460081-99-6;23
115-29-7;1683
230954-09-3;2452
55335-06-3;1646
100784-20-1;1616
111-30-8;23
119168-77-3;1680
149877-41-8;26
335-67-1;2297
87674-68-8;11
4394-85-8;1852
121-69-7;1377
79-06-1;1389
69377-81-7;10
69327-76-0;1856
92-68-2;1372
3380-34-5;1638
126-11-4;1857
58-14-0;37
194098-25-4;1855
117718-60-2;1652
55219-65-3;1378
21725-46-2;11
97886-45-8;34
55219-65-3;1621
1763-23-1;33
51-30-9;1382
501027-49-2;1387
26896-20-8;1856
85532-75-8;1385
15310-01-7;1855
105-60-2;38
123122-55-4;35
134-20-3;33
199119-58-9;15
141-66-2;36
59669-26-0;25
4098-71-9;1389
21087-64-9;1856
22781-23-3;1850
115-29-7;1640
181274-15-7;1611
174185-16-1;1382
119168-77-3;1389
5131-66-8;2453
158081-99-3;1378
97780-06-8;1653
22224-92-6;1650
210880-92-5;1379
2008-41-5;19
3319-31-1;1509
533-74-4;1657
599-79-1;27
51-28-5;1383
1929-77-7;1373
113-48-4;29
126-11-4;1378
116714-46-6;1624
50-22-6;1386
4151-50-2;37
143-22-6;1850
94125-34-5;1648
548-62-9;2442
533-74-4;1372
95-63-6;1856
41198-08-7;1377
101-80-4;25
486-66-8;1509
950-37-8;1852
10453-86-8;14
76578-14-8;1378
69655-05-6;37
111988-49-9;1615
59756-60-4;31
75-64-9;1855
69-65-8;31
23593-75-1;33
103361-09-7;29
62-38-4;1689
88-60-8;2443
361377-29-9;13
2164-17-2;1629
123-31-9;1507
74115-24-5;36
87818-31-3;1628
2795-39-3;23
95-38-5;1855
331623-06-4;1858
361377-29-9;40
6055-19-2;1381
135-19-3;40
72-33-3;2452
66441-23-4;12
96-23-1;1384
20325-40-0;37
1117-86-8;1852
131-11-3;1649
80844-07-1;1852
125225-28-7;1850
1610-18-0;2452
2212-67-1;1377
2243-62-1;1379
106-65-0;1855
NOCAS_48166;1858
93-76-5;2451
838-85-7;1856
94125-34-5;1639
5234-68-4;1639
121-69-7;1380
52315-07-8;2452
2164-17-2;38
104098-48-8;7
115-86-6;2
82657-04-3;2445
92-68-2;1508
13194-48-4;1638
108-11-2;1375
131341-86-1;1627
59-87-0;1377
108-95-2;30
112-00-5;1384
81334-34-1;1377
78-98-8;2
22224-92-6;37
90-94-8;1374
21087-64-9;15
127-51-5;1386
120-55-8;40
12427-38-2;9
75-60-5;1389
57837-19-1;1633
64902-72-3;27
1072-15-7;1850
148477-71-8;1378
335-67-1;39
119168-77-3;1374
1610-18-0;1621
929601-09-2;2445
141517-21-7;1681
131860-33-8;1850
64-19-7;38
74115-24-5;1627
55-38-9;1620
314-40-9;1858
7492-70-8;2
199171-88-5;1381
124495-18-7;1653
5216-25-1;1509
111-42-2;1379
NOCAS_47267;1377
19044-88-3;23
140-64-7;2452
3380-34-5;1611
66215-27-8;7
123-42-2;35
98967-40-9;13
1763-23-1;1373
121552-61-2;1386
583-78-8;2451
NOCAS_48176;31
77-48-5;30
72-43-5;1653
43222-48-6;1639
100784-20-1;1619
473289-62-2;1680
89-25-8;2452
56-38-2;1622
50-78-2;34
60207-90-1;4
NOCAS_47255;26
96489-71-3;1625
51-79-6;31
98319-26-7;2452
NOCAS_47379;39
2687-94-7;2
69377-81-7;1852
95-54-5;1856
57966-95-7;10
19044-88-3;28
139290-65-6;37
1331-83-5;2
81-64-1;2452
131-56-6;1857
99-54-7;1372
678-39-7;36
60-51-5;1619
51338-27-3;1624
825643-57-0;1373
28434-00-6;23
29232-93-7;5
115-32-2;1383
23564-05-8;24
32809-16-8;40
94-80-4;1852
741-58-2;1654
1897-45-6;1627
34590-94-8;1852
81335-77-5;21
21564-17-0;7
66441-23-4;1387
214535-77-0;1855
584-79-2;29
76738-62-0;22
55219-65-3;1657
548-62-9;1686
139340-56-0;1855
1194-65-6;1611
23103-98-2;1636
87674-68-8;20
576-26-1;35
60-09-3;2453
134605-64-4;1386
533-74-4;1619
139290-65-6;26
64902-72-3;31
77-93-0;1797
136-45-8;1615
66441-23-4;1656
82-68-8;5
113136-77-9;24
101-20-2;1688
207736-05-8;1509
3739-38-6;39
62-73-7;1639
117718-60-2;1850
493-52-7;1856
2832-19-1;1852
97322-87-7;2301
81-90-3;2453
1156-19-0;1508
4151-50-2;1852
8000-34-8;34
78-48-8;1628
15307-86-5;2453
106-49-0;1856
473289-62-2;1858
563-12-2;2453
94125-34-5;1621
56-04-2;1510
759-94-4;1649
NOCAS_47265;26
51338-27-3;1623
21087-64-9;1648
138261-41-3;1380
79-44-7;35
148-79-8;16
51218-45-2;4
145701-21-9;1681
75330-75-5;30
1918-02-1;2452
67-20-9;2446
121-75-5;1619
123-25-1;1385
929601-09-2;1380
70-55-3;1856
22781-23-3;1640
13071-79-9;1386
668981-02-0;1380
100-97-0;1852
4291-63-8;2452
2144-53-8;1852
126-14-7;1383
99-87-6;1377
141112-29-0;1615
1120-01-0;28
3033-77-0;37
2870-32-8;1509
94125-34-5;32
68-26-8;1682
76-03-9;25
32809-16-8;33
105-60-2;33
117-81-7;6
79983-71-4;1651
15299-99-7;1642
81777-89-1;1382
87818-31-3;1629
6317-18-6;1852
79-43-6;30
148-24-3;1852
121-00-6;1507
91-53-2;1382
521-18-6;39
123-35-3;1385
84371-65-3;1852
112281-77-3;2452
106-43-4;24
NOCAS_34742;1634
67-30-1;2297
101-21-3;1688
8018-01-7;1691
96-23-1;29
108-59-8;1855
68694-11-1;1379
4098-71-9;1384
111-42-2;1858
122-99-6;1646
824-78-2;2450
872-50-4;30
643-79-8;1383
135080-03-4;2447
161326-34-7;26
55283-68-6;36
4180-23-8;1383
140-64-7;1384
NOCAS_47292;1856
156052-68-5;1615
199119-58-9;35
7786-34-7;7
6734-80-1;1623
208465-21-8;27
106-27-4;2451
138472-01-2;31
1702-17-6;1378
161326-34-7;9
291305-06-1;25
3056-17-5;40
NOCAS_48518;1372
80-56-8;1856
72490-01-8;1372
60-57-1;23
51580-86-0;2
120-32-1;28
42874-03-3;1627
139149-55-6;39
123-31-9;31
420-04-2;1614
111-87-5;1381
150-68-5;31
50-35-1;23
53-86-1;1373
55283-68-6;1629
8018-01-7;1614
83-79-4;1621
127277-53-6;18
119-93-7;1852
116-06-3;1375
113-48-4;1657
101-77-9;1797
2425-06-1;1612
108-45-2;34
41481-66-7;1386
8006-90-4;1852
3296-90-0;1683
189003-92-7;1683
120-46-7;1857
7786-34-7;1378
58-93-5;1388
470-90-6;2451
135410-20-7;1651
123-31-9;1386
52-86-8;1375
1698-60-8;5
50-22-6;2450
616-47-7;1852
101-54-2;1858
35554-44-0;1629
331623-06-4;1389
76578-14-8;31
22978-25-2;2451
120-32-1;24
95737-68-1;34
43121-43-3;31
145-73-3;33
102-71-6;1373
556-61-6;1640
754-91-6;1374
88-75-5;2451
108-99-6;1855
92-51-3;2453
100-97-0;1855
156052-68-5;2442
122-34-9;1852
54593-83-8;1848
647-42-7;26
188489-07-8;30
1861-32-1;36
66-81-9;2306
114311-32-9;1389
100-51-6;1389
6152-33-6;1855
298-00-0;20
51235-04-2;1656
602-01-7;1379
104-66-5;1850
1689-84-5;1379
122836-35-5;1797
91-62-3;30
66215-27-8;26
1861-32-1;1372
175013-18-0;2306
173584-44-6;1614
97886-45-8;1611
106-87-6;2451
121-00-6;2450
91-20-3;33
31218-83-4;1612
117337-19-6;9
94-13-3;1386
122836-35-5;1687
439687-69-1;2453
140-64-7;1388
104206-82-8;1797
540-88-5;1850
4468-42-2;1857
427-51-0;32
556-61-6;1622
50-41-9;1682
69806-50-4;1634
637-07-0;2307
103-33-3;1379
131807-57-3;1689
115-28-6;1376
148-79-8;5
585-34-2;1855
97-54-1;1797
65277-42-1;2446
112281-77-3;1629
142-16-5;1857
50-65-7;1641
94-47-3;1852
88107-10-2;2453
79-44-7;1856
58-08-2;38
51218-45-2;9
120-51-4;1855
31218-83-4;1374
67-68-5;2
142459-58-3;1857
335-67-1;1615
60-51-5;12
577-11-7;1375
9005-65-6;1856
85-01-8;1688
50-65-7;9
110488-70-5;1644
533-74-4;3
40487-42-1;1381
108-11-2;1380
59756-60-4;1690
110-25-8;2452
133-07-3;1636
96-45-7;1850
553-26-4;1852
62-75-9;1388
113136-77-9;1681
116-25-6;25
68359-37-5;1376
62924-70-3;14
319-85-7;1379
220860-50-4;2450
137-30-4;25
95-53-4;2453
66230-04-4;20
103361-09-7;1379
5877-42-9;1374
101-10-0;1384
75-60-5;17
154-42-7;2
22629-49-8;2
27314-13-2;1689
5405-41-4;2
147-24-0;26
7786-34-7;1852
79-39-0;1856
3811-73-2;38
309-00-2;1689
141-66-2;1389
122008-85-9;8
298-00-0;1856
33089-61-1;12
95-57-8;34
62924-70-3;33
119168-77-3;1611
144060-53-7;2452
58-18-4;1852
19774-82-4;2307
87546-18-7;32
33629-47-9;1627
328-84-7;1855
94361-06-5;1625
66-81-9;1689
122836-35-5;11
101-05-3;29
61702-44-1;2
24602-86-6;1507
108-01-0;31
80-05-7;2446
851916-42-2;2451
712-50-5;1380
109-86-4;1613
309-00-2;2453
127-51-5;1383
1120-71-4;38
2008-41-5;1655
106-24-1;34
361377-29-9;1681
129630-19-9;1384
82640-04-8;1848
41483-43-6;2451
98967-40-9;37
49562-28-9;35
108-91-8;36
NOCAS_47708;1850
68694-11-1;2
37764-25-3;2
79-43-6;39
29091-21-2;1688
57-83-0;1379
19774-82-4;2303
1461-25-2;1856
99-62-7;1855
1698-60-8;12
60168-88-9;1380
120-32-1;1640
1918-00-9;1657
111988-49-9;1387
99-66-1;26
29232-93-7;1611
230954-09-3;1797
3739-38-6;1375
35554-44-0;1644
141517-21-7;1624
4536-30-5;2453
71751-41-2;2
1763-23-1;25
106-27-4;25
133-07-3;1373
68359-37-5;33
63612-50-0;39
25606-41-1;1613
200940-23-4;1372
149877-41-8;1626
1007-28-9;12
51-24-1;1387
818-61-1;1857
85-68-7;1686
19044-88-3;1650
NOCAS_47381;1373
84-75-3;1385
23950-58-5;29
95-69-2;1852
64902-72-3;26
330-54-1;1641
115-95-7;1857
134-20-3;1856
53112-28-0;1690
84-16-2;1373
87674-68-8;6
4376-20-9;29
117-79-3;28
1191914-21-2;1386
94-74-6;1372
118134-30-8;1687
60-51-5;1654
53112-28-0;1616
709-98-8;13
3691-35-8;1848
134605-64-4;2451
2425-06-1;1680
120-95-6;1376
123-25-1;1382
102-76-1;29
1176-74-5;2452
82-68-8;35
122931-48-0;1636
95-95-4;23
53112-28-0;1632
196808-45-4;1508
1061517-62-1;1381
98-56-6;2453
314-40-9;1643
119-61-9;1852
102-76-1;1374
171866-31-2;23
94-13-3;39
834-12-8;1657
121-79-9;1382
112733-06-9;1850
122836-35-5;38
80-05-7;2
188489-07-8;1625
104-67-6;27
57-63-6;1380
105-53-3;1852
55406-53-6;35
55283-68-6;1642
1219-38-1;2
114369-43-6;1379
66332-96-5;8
96182-53-5;1641
686756-87-6;32
139-40-2;1373
118-56-9;1856
68-11-1;1509
298-02-2;1855
124-13-0;1380
563-12-2;1386
57-55-6;1384
120-71-8;1381
822-06-0;1372
55285-14-8;2452
57754-85-5;1637
88671-89-0;2452
91-59-8;34
NOCAS_47325;1389
68694-11-1;1388
584-79-2;1627
215-58-7;2451
56-72-4;21
74223-64-6;1650
52-68-6;1658
142-64-3;2
109-02-4;1852
25956-17-6;23
115-95-7;2451
106-27-4;36
134-62-3;3
74115-24-5;24
330-55-2;1856
609-23-4;1852
134002-60-1;1856
149877-41-8;31
57-41-0;29
2634-33-5;1380
98-54-4;1381
114311-32-9;1388
532-32-1;1388
127-07-1;1385
126833-17-8;28
188489-07-8;36
123-33-1;30
78-59-1;1388
58-89-9;2451
116-25-6;1373
262376-75-0;26
1582-09-8;2452
71751-41-2;1375
536-33-4;1852
135080-03-4;28
55418-52-5;1852
97780-06-8;1632
81335-77-5;12
121-91-5;37
23031-36-9;1372
111988-49-9;1682
175013-18-0;2443
1918-00-9;1372
51-03-6;29
88-72-2;26
84-74-2;1653
133-06-2;1611
105-67-9;33
103361-09-7;1639
732-11-6;25
2675-77-6;17
43121-43-3;1647
63612-50-0;1372
92-87-5;1383
121-00-6;2447
77-47-4;1377
302-79-4;1375
121-92-6;1852
28249-77-6;1850
115-99-1;2
84087-01-4;18
13674-87-8;1856
1861-40-1;1852
298-02-2;2445
89-83-8;24
88-85-7;2445
72178-02-0;1378
105-99-7;1855
78-11-5;2452
57-63-6;1389
55-38-9;1625
4180-23-8;1384
96-45-7;1689
288-88-0;1384
1763-23-1;1508
10222-01-2;1848
57-30-7;36
64-67-5;1385
81-81-2;25
91-64-5;33
330-55-2;1848
300-76-5;18
6728-26-3;1855
822-06-0;26
52-86-8;1682
7659-86-1;1850
1596-84-5;1377
51707-55-2;4
189003-92-7;1797
131983-72-7;14
15972-60-8;1857
35554-44-0;1651
15299-99-7;1628
25265-71-8;1382
112-34-5;1382
2385-85-5;1689
51338-27-3;1381
96182-53-5;24
709-98-8;1636
126-86-3;2447
131341-86-1;38
4455-26-9;28
26530-20-1;1689
64-86-8;1690
19666-30-9;1653
123-42-2;36
53112-28-0;10
330-54-1;2453
97886-45-8;1375
27955-94-8;1389
1763-23-1;1627
106-36-5;1852
114369-43-6;1614
122008-85-9;17
NOCAS_47325;28
87674-68-8;1639
25265-71-8;1388
85-68-7;2453
110-44-1;35
334-48-5;31
131-11-3;1658
1034-01-1;36
313994-79-5;32
118-52-5;1377
155990-20-8;2452
1120-01-0;1382
51707-55-2;2451
2971-36-0;1614
148-24-3;1384
822-06-0;1384
116-06-3;1374
851916-42-2;2452
19044-88-3;1625
10190-99-5;2453
486-56-6;1856
271-89-6;39
57-74-9;31
2212-67-1;1621
NOCAS_34742;1612
30516-87-1;2453
60207-90-1;1655
19666-30-9;1613
148477-71-8;1646
127277-53-6;1652
3380-34-5;40
173584-44-6;1384
NOCAS_47387;1380
34014-18-1;1855
107534-96-3;33
94125-34-5;29
1918-00-9;7
112-05-0;1856
87820-88-0;2453
26896-48-0;2452
80-08-0;1510
361377-29-9;11
2943-75-1;38
67747-09-5;2302
298-00-0;1611
131860-33-8;38
230954-09-3;38
102-60-3;33
66456-53-9;2453
1596-84-5;1639
103-69-5;1384
175013-18-0;13
181640-09-5;25
101-10-0;17
3547-33-9;1856
834-12-8;2
142459-58-3;33
335-76-2;1383
3296-90-0;1374
8000-34-8;1510
300-76-5;1613
144550-36-7;40
106-30-9;1381
298-00-0;1624
34014-18-1;31
155990-20-8;1682
484-17-3;1381
34014-18-1;1612
577-11-7;26
19774-82-4;1690
77-47-4;30
51-24-1;1381
69806-50-4;1657
2243-62-1;2452
141-66-2;32
741-58-2;1383
115-32-2;2452
180084-01-9;1387
96-09-3;31
99-54-7;1857
786-19-6;1852
83657-24-3;1680
66575-29-9;1850
2386-87-0;1852
113776-20-8;33
113776-20-8;35
111-21-7;1377
155990-20-8;1688
206-44-0;1382
22781-23-3;1656
69-65-8;1683
553-26-4;33
63612-50-0;36
131341-86-1;1631
121-17-5;2453
122931-48-0;1614
99-66-1;37
928-96-1;1857
NOCAS_48516;28
121-75-5;14
1062243-51-9;1377
75-60-5;1643
144651-06-9;16
62-74-8;1856
131860-33-8;29
25496-72-4;2
57966-95-7;1850
2164-17-2;16
99-30-9;1797
111-76-2;1384
92-68-2;1857
79-94-7;1389
99-08-1;39
556-52-5;29
55285-14-8;1378
89-83-8;1852
124-13-0;1856
2593-15-9;1651
464930-42-5;36
123-33-1;1509
105512-06-9;14
22781-23-3;19
111988-49-9;34
88671-89-0;1625
114369-43-6;14
544-76-3;31
1918-00-9;17
95-14-7;37
81-90-3;1852
473289-62-2;1855
100-25-4;1852
131860-33-8;35
120-32-1;1658
1897-45-6;9
52315-07-8;1379
1434-54-4;2452
120-80-9;23
75-60-5;1638
27247-96-7;1852
872-50-4;24
106-65-0;35
10453-86-8;1646
8018-01-7;33
200940-23-4;23
66332-96-5;1386
15307-79-6;2452
962-58-3;1619
375-85-9;1384
122008-85-9;2447
151506-44-4;1381
68359-37-5;16
69327-76-0;25
121-33-5;1380
759-94-4;21
51218-45-2;1382
95737-68-1;1857
253450-09-8;1384
64902-72-3;1656
77-78-1;1688
98-51-1;1852
126535-15-7;1614
643-79-8;39
142-08-5;1848
118-79-6;2452
99-54-7;1850
112529-15-4;30
184653-84-7;27
64902-72-3;1611
88-85-7;2453
49562-28-9;36
54593-83-8;2452
83-32-9;1856
34014-18-1;1380
